Position,Artist,Song Title,spotify_track_ids,danceability,energy,speechiness,acousticness,liveness,instrumentalness,valence,tempo,loudness,lyrics
21,Colbie Caillat,Bubbly,0rFOs9paloAvEtzwDX1Kmc,0.697,0.474,0.0351,0.603,0.11,0.0,0.249,127.904,-6.663,"Bubbly Lyrics
Will you count me in?

I've been awake for a while now
You've got me feeling like a child now
'Cause every time I see your bubbly face
I get the tingles in a silly place

It starts in my toes and I crinkle my nose
Wherever it goes, I always know
That you make me smile, please stay for a while now
Just take your time, wherever you go
The rain is falling on my window pane
But we are hiding in a safer place
Under covers, staying dry and warm
You give me feelings that I adore

They start in my toes, make me crinkle my nose
Wherever it goes, I always know
That you make me smile, please stay for a while now
Just take your time, wherever you go

But what am I gonna say
When you make me feel this way?
I just... Mmm

And it starts in my toes, makes me crinkle my nose
Wherever it goes, I always know
That you make me smile, please stay for a while now
Just take your time, wherever you go

Ta-da-dam, ta-da, da-dam, ta-da-dam, ta-da-da-da, ta-da-dam
Um-ba, da-da, um-ba, ta-da-da-da, uhm, mm-mmh
You might also like
I've been asleep for a while now
You tuck me in, just like a child now
'Cause every time you hold me in your arms
I'm comfortable enough to feel your warmth

It starts in my soul and I lose all control
When you kiss my nose, the feeling shows
'Cause you make me smile, baby, just take your time now
Holding me tight

Wherever, wherever, wherever you go
Wherever, wherever, wherever you go
Wherever you go, I always know
'Cause you make me smile, even just for a while31Embed"
22,Mariah Carey,Touch My Body,2aEuXA1KswHlCGPOuPmCOW,0.714,0.665,0.0509,0.0996,0.226,0.0,0.842,78.515,-7.736,"Touch My Body Lyrics
MC!
Uh, uh, uh, in the place to be
Oh yeah, oh yeah, oh yeah, oh yeah, oh yeah
Oh yeah, oh yeah, oh yeah, oh yeah

I know that you've been waiting for it, I'm waiting too
In my imagination, I'd be all up on you
I know you got that fever for me: hundred and two
And boy, I know I feel the same
My temperature's through the roof
If there's a camera up in here
Then it's gonna leave with me when I do, I do
If there's a camera up in here
Then I'd best not catch this flick on YouTube, YouTube
'Cause if you run your mouth
And brag about this secret rendezvous
I will hunt you down
'Cause they be all up in my business like a Wendy interview
But this is private, 'tween you and I

Touch my body, put me on the floor
Wrestle me around, play with me some more
Touch my body, throw me on the bed
I just wanna make you feel like you never did
Touch my body, let me wrap my thighs
All around your waist, just a little taste
Touch my body, know you like my curves
Come on and give me what I deserve
And touch my body

Boy, you can put me on you like a brand new white tee
I'll hug your body tighter than my favorite jeans
I want you to caress me like a tropical breeze
And float away with you in the Caribbean Sea
You might also like
If there's a camera up in here
Then it's gonna leave with me when I do, I do
If there's a camera up in here
Then I'd best not catch this flick on YouTube, YouTube
'Cause if you run your mouth
And brag about this secret rendezvous
I will hunt you down
'Cause they be all up in my business like a Wendy interview
But this is private, 'tween you and I

Touch my body, put me on the floor
Wrestle me around, play with me some more
Touch my body, throw me on the bed
I just wanna make you feel like you never did
Touch my body, let me wrap my thighs
All around your waist, just a little taste
Touch my body, know you like my curves
Come on and give me what I deserve
And touch my body

I'ma treat you like a teddy bear
You won't wanna go nowhere
In the lap of luxury
Laying intertwined with me (La-la-la-la-da-da-da)
You won't want for nothing, boy (No)
I will give you plenty joy (Touch my body!)
Touch my body, put me on the floor (Throw me on the floor)
Wrestle me around, play with me some more (Ooh, touch my body)
Touch my body, throw me on the bed
I just wanna make you feel like you never did
Touch my body, let me wrap my thighs (Let me wrap my thighs)
All around your waist, just a little taste (Around your waist, for just a little taste)
Touch my body, know you like my curves (I know you like it)
Come on and give me what I deserve (Give me what I deserve, babe!)
And touch my body

Oh yeah, oh yeah, oh yeah, oh yeah (Yeah, yeah)
Oh yeah, oh-oh-oh-oh
(Every little way you like to touch my body, baby)
Touch my body
Oh yeah, oh yeah, oh yeah, oh yeah
Oh yeah, oh-oh-oh-oh
Just touch my body
Yeah, ooh-ooh, baby
Oh, ooh-ooh
Touch my body
Uh, ooh-ooh-ooh
Come on and give me what I deserve!
Touch my body
Oh! Ooh-ooh, ooh...
Touch my body28Embed"
23,Madonna feat. Justin Timberlake,4 Minutes,1oHClQEgDmmbcEx12Kc5nZ,0.753,0.931,0.0652,0.00994,0.234,0.00696,0.767,113.029,-4.922,"TranslationsPortuguês4 Minutes Lyrics
I'm outta time, and all I got is four minutes
Fikki fikki, four minutes, aye
I'm outta time, and all I got is four minutes
Fikki fikki, four minutes, aye
I'm outta time, and all I got is four minutes (Four, four)
Fikki fikki, four minutes, aye
I'm outta time, and all I got is four minutes (Four, four)
Fikki fikki, four minutes, aye
I'm outta time, and all I got is four minutes (Four, four)
Fikki fikki, four minutes, aye
I'm outta time, and all I got is four minutes (Four, four)
Fikki fikki, four minutes, aye
I'm outta time, and all I got is four minutes (Four, four)
Fikki fikki, four minutes, aye
I'm outta time, and all I got is four minutes (Four, four)
Fikki fikki, ow, ow, c'mon
Ah, yeah, ha, breakdown, c'mon
Hey, uh, c'mon, Madonna

C'mon, boy
I've been waiting for somebody to pick up my stroll, ah
Ah, well, don't waste time
Give me a sign, tell me how you wanna roll, mmm
I want somebody to speed it up for me, then take it down slow
There's enough room for both
Well, I can handle that, you just gotta show me where it's at
Are you ready to go? Are you ready to go?
(Fikki fikki, fikki fikki, come on)

If you want it, you already got it
If you thought it, it better be what you want (Fikki, fikki, ow)
If you feel it, it must be real just
Say the word, and I'mma give you what you want

Time is waiting
We only got four minutes to save the world
No hesitating
Grab a boy, then grab a girl
Time is waiting
We only got four minutes to save the world
No hesitating
We only got four minutes, heh, a-four minutes
You might also like
So keep it up, keep it up
Don't be a pri-hey-Madonna, uh
You gotta get in line, hop
(Tick tock, tick tock, tick tock)
That's right, keep it up, keep it up
Don't be a pri-hey-Madonna, uh
You gotta get in line, hop
(Tick tock, tick tock, tick tock)

Sometimes I think what I need is a ""you"" intervention, yeah
And you know I can tell that you like it
And that it's good, by the way that you move, oh, hey
The road to hell is paved with good intentions, yeah
But if I die tonight, at least I can say I did what I wanted to do
Tell me, how 'bout you?

(Fikki, fikki, ow)
If you want it, you already got it
If you thought it, it better be what you want (Come on)
If you feel it, it must be real just
Say the word, and I'mma give you what you want

The time is waiting
We only got four minutes to save the world
No hesitating
Grab a boy, then grab a girl
Time is waiting
We only got four minutes to save the world
No hesitating
We only got four minutes, heh, a-four minutes
So keep it up, keep it up
Don't be a pri-hey-Madonna, uh
You gotta get in line, hop
(Tick tock, tick tock, tick tock)
That's right, keep it up, keep it up
Don't be a pri-hey-Madonna, uh
You gotta get in line, hop
(Tick tock, tick tock, tick tock)

Breakdown, yeah
(Tick tock, tick tock, tick tock)
Yeah, uh
(Tick tock, tick tock, tick tock)
I only got four minutes, to save the world12Embed"
24,Pink,So What,7BpAEEZkSvvTjkFhxVY7zN,0.411,0.761,0.255,0.587,0.349,0.000214,0.62,148.386,-7.782,"So What Lyrics
Na-na-na-na-na-na-na, na-na-na-na-na-na
Na-na-na-na-na-na-na, na-na-na-na-na-na

I guess I just lost my husband
I don't know where he went
So I'm gonna drink my money
I'm not gonna pay his rent (Nope)
I got a brand new attitude
And I'm gonna wear it tonight
I wanna get in trouble
I wanna start a fight
Na-na-na-na-na-na-na, I wanna start a fight
Na-na-na-na-na-na-na, I wanna start a fight
So, so what? I'm still a rock star
I got my rock moves
And I don't need you
And guess what? I'm havin' more fun
And now that we're done
I'm gonna show you tonight
I'm alright, I'm just fine
And you're a tool, so
So what? I am a rock star
I got my rock moves
And I don't want you tonight

Uh, check my flow, uh

The waiter just took my table
And gave it to Jessica Simp (Shit)
I guess I'll go sit with drum boy
At least he'll know how to hit (Oops)
What if this song's on the radio?
Then somebody's gonna die
I'm gonna get in trouble
My ex'll start a fight
Na-na-na-na-na-na-na, he's gonna start a fight (Huh)
Na-na-na-na-na-na-na, we're all gonna get in a fight
You might also like
So, so what? I'm still a rock star
I got my rock moves
And I don't need you
And guess what? I'm havin' more fun
And now that we're done
I'm gonna show you tonight
I'm alright (I'm alright), I'm just fine
And you're a tool, so
So what? I am a rock star
I got my rock moves
And I don't want you tonight

You weren't there, you never were
You want it all, but that's not fair
I gave you life, I gave my all
You weren't there, you let me fall

So, so what? I'm still a rock star
I got my rock moves
And I don't need you
And guess what? I'm havin' more fun
And now that we're done (We're done)
I'm gonna show you tonight
I'm alright (I'm alright), I'm just fine (I'm just fine)
And you're a tool, so
So what? I am a rock star (Oh)
I got my rock moves
And I don't want you tonight (I don't want you tonight)
No, no
No, no
I don't want you tonight
You weren't there

I'm gonna show you tonight (I'm gonna show you tonight)
I'm alright (I'm alright), I'm just fine
And you're a tool, so
So what? I am a rock star
I got my rock moves
And I don't want you tonight (I don't want you tonight)

Woo-hoo
Ba-da-da-da-da-da31Embed"
25,Finger Eleven,Paralyzer,28IEbk5a7twNTbUEvWslUb,0.644,0.939,0.0456,0.157,0.233,0.0,0.861,106.031,-3.486,"Paralyzer Lyrics
I hold on so nervously to me and my drink
I wish it was cooling me
But so far has not been good, it's been shitty
And I feel awkward as I should
This club has got to be the most pretentious thing
Since I thought you and me

Well, I am imagining a dark lit place
Or your place or my place
Well, I'm not paralyzed, but I seem to be struck by you
I wanna make you move because you're standing still
If your body matches what your eyes can do
You'll probably move right through me on my way to you

I hold out for one more drink, before I think
I'm looking too desperately
But so far has not been fun, I should just stay home
If one thing really means one
This club will hopefully be closed in three weeks
That would be cool with me

Well, I'm still imagining a dark lit place
Or your place or my place

Well, I'm not paralyzed, but I seem to be struck by you
I wanna make you move because you're standing still
If your body matches what your eyes can do
You'll probably move right through me on my way to you

You might also like
Well, I'm not paralyzed, but I seem to be struck by you
I wanna make you move because you're standing still
If your body matches what your eyes can do
You'll probably move right through me on my way to you
Not paralyzed, but I seem to be struck by you
I wanna make you move because you're standing still
If your body matches what your eyes can do
You'll probably move right through me on my way to you

You'll probably move right through me on my way to you
You'll probably move right through me on my way to you23Embed"
26,Fergie,Clumsy,50xeLNGKmskmYUSINhqvfa,0.731,0.563,0.131,0.191,0.296,0.000423,0.452,184.004,-4.046,"Clumsy Lyrics
She can't help it, the girl can't help it (Oh, baby!)
She can't help it, the girl can't help it (Oh, baby!)
She can't help it, the girl can't help it (Oh, baby!)
She can't help it

First time that I saw your eyes
Boy, you looked right through me, mmm, mmm
Played it cool, but I knew you knew
That cupid hit me, mmm, mmm
You got me trippin' (Oh), stumblin' (Oh), flippin' (Oh), fumblin'
Clumsy 'cause I'm fallin' in love (In - in, love - love)
You got me slippin' (Oh), tumblin' (Oh), sinkin' (Oh), crumblin'
Clumsy 'cause I'm fallin' in love (In - in, love - love)
So in love with you

She can't help it, the girl can't help it (Oh, baby!)
She can't help it, the girl can't help it (Oh, no!)
She can't help it, the girl can't help it (No how!)
She can't help it

Can't breathe, when you touch my sleeve
Butterflies so crazy, mmm, mmm
Whoa now, think I'm goin' down
Friends don't know what's with me, mmm, mmm

You got me trippin' (Oh), stumblin' (Oh), flippin' (Oh), fumblin'
Clumsy 'cause I'm fallin' in love (In - in, love - love)
You got me slippin' (Oh), tumblin' (Oh), sinkin' (Oh), crumblin'
Clumsy 'cause I'm fallin' in love (In - in, love - love)
So in love with you
You might also like
She can't help it, the girl can't help it (Oh, no!)
She can't help it, the girl can't help it (Oh, please!)
She can't help it, the girl can't help it (Oh, no!)
She can't help it

You know, this ain't the first time this has happened to me
This ""love sick"" thing
I like serious relationships and, uh
A girl like me don't stay single for long
'Cause every time a boyfriend and I break up
My world is crushed and I'm all alone
The love bug comes right back up and bites me
And I'm back!

She can't help it, the girl can't help it (In love!)
She can't help it, the girl can't help it (Oh, God!)
She can't help it, the girl can't help it (I'm back in love!)
Can't help it (Ooh, whoo, ooh!)
She can't help it, the girl can't help it (I'm back in love now!)
She can't help it, the girl can't help it (I'm back in love now, baby!)
She can't help it, the girl can't help it (I'm back in love now!)
She can't help it (And now you got me)
You got me trippin' (Oh), stumblin' (Oh), flippin' (Oh), fumblin'
Clumsy 'cause I'm fallin' in love (In - in, love - love)
You got me slippin' (Oh), tumblin' (Oh), sinkin' (Oh), crumblin'
Clumsy 'cause I'm fallin' in love (In - in, love - love)
So in love with you
Clumsy 'cause I'm fallin' in love (In - in, love - love)
You got me slippin' (Oh), tumblin' (Oh), sinkin' (Oh), crumblin'
Clumsy 'cause I'm fallin' in love (In - in, love - love)

So in love with you
So in love with you
So in love with you20Embed"
27,Jason Mraz,I'm Yours,5smPViFYtztTo7ww9gJXpD,0.549,0.107,0.0844,0.957,0.111,0.0,0.307,74.63,-16.147,"TranslationsPortuguêsΕλληνικάI’m Yours Lyrics
Well you done done me in; you bet I felt it
I tried to be chill but you're so hot that I melted
I fell right through the cracks
Now I'm trying to get back
Before the cool done run out
I'll be giving it my bestest
Nothing's going to stop me but divine intervention
I reckon it's again my turn to win some or learn some
But I won't hesitate no more, no more
It cannot wait, I'm yours

Well open up your mind and see like me
Open up your plans and damn you're free
Look into your heart and you'll find
Love, love, love, love
Listen to the music of the moment, people dance and sing
We're just one big family
And it's our God-forsaken right to be
Loved, love, love, love, loved

So I won't hesitate no more, no more
It cannot wait, I'm sure
There's no need to complicate
Our time is short
This is our fate, I'm yours

Do you want to come on scootch on over closer, dear
And I will nibble your ear
You might also like
I've been spending way too long checking my tongue in the mirror
And bending over backwards just to try to see it clearer
But my breath fogged up the glass
And so I drew a new face and I laughed
I guess what I be saying is there ain't no better reason
To rid yourself of vanities and just go with the seasons
It's what we aim to do
Our name is our virtue

But I won't hesitate no more, no more
It cannot wait – I'm yours

Well open up your mind and see like me (I won't hesitate)
Open up your plans and damn you're free (No more, no more)
Look into your heart and you'll find (It cannot wait)
The sky is yours (I'm sure)
So please don't, please don't, please don't (No need to complicate)
There's no need to complicate (Our time is short)
'Cause our time is short (This is)
This oh, this oh, this is our fate (our fate)
I'm yours134Embed"
28,Jesse McCartney,Leavin',20ORwCJusz4KS2PbTPVNKo,0.687,0.71,0.0522,0.0283,0.0689,3.71e-06,0.886,79.235,-5.84,"Leavin’ Lyrics
Hmm

Hey, baby girl, I've been watching you all day
(All day, all day, all day)
Man, that thing you got behind you is amazing
(Amazing, amazing, amazing)
You make me wanna take you out and let it rain
(Let it rain, let it rain, let it rain)
I know you got a man, but this is what you should say
Why don't you tell him that I'm leavin', never lookin' back again
You found somebody who does it better than he can
No more making you cry
No more o' them gray skies
Girl, we flyin' on a G5, G5
And we're leavin', never lookin' back again
So call your shawty and tell him you found a new man
The one who's so, so fly
The one to keep you high
Have you singing all night, like that
Uh, oh, oh, oh, oh (Yeah)
Uh, oh, oh, oh, oh (Man, she got me singin')
She got me singin' like (Uh, oh, oh, oh, oh)
Uh, oh, oh, oh, oh

Now if I talk it, girl, you know that I will walk it out
(walk it out walk it out walk it out)
Man, I'll put my money, money where my mouth is
(Mouth is, mouth is, mouth is)
'Cause you the baddest little thing that I've ever seen
Ever seen ever seen ever seen
So I'ma ask you one time, if you got a man

Why don't you tell him that I'm leavin', never lookin' back again
You found somebody who does it better than he can
No more making you cry
No more o' them gray skies
Girl, we flyin' on a G5, G5
And we're leavin', never lookin' back again
So call your shawty and tell him you found a new man
The one who's so, so fly
The one to keep you high
Have you singing all night, like that
(Uh, oh, oh, oh, oh, uh, oh, oh, oh, oh)
Man, she got singin'
She got me singin' (Uh, oh, oh, oh, oh)
Oh, she got me singin' (Uh, oh, oh, oh, oh)
She got me singin' (Uh, oh, oh, oh, oh)
Girl, you got me singin' (Uh, oh, oh, oh, oh)
You might also like
Don't stress, don't stress, don't stress
Just tell him to the left, left, left
Don't stress, don't stress, don't stress
'Cause we gone and we gone and we gone
No stress, no stress, no stress
Girl, you deserve nothing but the best
No stress, no stress, no stress
Girl, you need to tell him

That I'm leavin', never lookin' back again
You found somebody who does it better than he can
No more making you cry
No more o' them gray skies
Girl, we flyin' on a G5, G5
And we're leavin', never lookin' back again
So call your shawty and tell him you found a new man
The one who's so, so fly
The one to keep you high
Have you singin' all night, like that, like that

(Uh, oh, oh, oh, oh)
(Uh, oh, oh, oh, oh)
Man, she got me singin'
(Uh, oh, oh, oh, oh) Oh
(Uh, oh, oh, oh, oh)
(Uh, oh, oh, oh, oh)
Got me singin' all night, like that, like that
(Uh, oh, oh, oh, oh)
(Uh, oh, oh, oh, oh)
Man, she got singin'
(Uh, oh, oh, oh, oh)
She got me singin', uh, she got singin'
(Uh, oh, oh, oh, oh)
(Uh, oh, oh, oh, oh)
She got singin', girl, you got me singin'
(Uh, oh, oh, oh, oh)
(Uh, oh, oh, oh, oh)3Embed"
29,Kardinal Offishall feat. Akon,Dangerous,4NOZ35Dhucr6UlVyLOtktd,0.949,0.79,0.0756,0.00437,0.0816,0.0,0.807,117.002,-5.957,"Dangerous Lyrics
Girl, I can't notice but to
Notice you, noticin' me
From across the room, I can see it
And can't stop myself from lookin'
And noticin' you, noticin' me
Watch out, I've seen her type before
That girl is so dangerous
That girl is so dangerous
That girl is a bad girl
I've seen her type before
She's so dangerous
That girl is so dangerous
That girl is a bad girl, yeah
Whoah! And yeah, that's her
The big dog tryin' to get her little kitty to purr
Ex-man lookin' at me like I'm Lucifer
'Cause he knows how I deal with the case, yes sir!
If I was the last man on Earth
I would only take that girl, end of search
She give a new definition to the word curve
Got chicks in the strip club envyin' her
Body's like weapons of mass eruptions
Sit her glass on that fat obstruction
Tongue game give a new type seduction
I'm tryin' to give that girl somethin', jah!

Girl, I can't notice but to
Notice you, noticin' me
From across the room, I can see it
And can't stop myself from lookin'
And noticin' you, noticin' me
Watch out, I've seen her type before
That girl is so dangerous
That girl is so dangerous
That girl is a bad girl
I've seen her type before
She's so dangerous
That girl is so dangerous
That girl is a bad girl, yeah
You might also like
Whoah! Bad to the bone
Everything locked like a two-three zone
I wanted to make my black snake moan
Talk a likkle bit, then take that home
She bad and she know the deal
That's what I can't hide when she wanna conceal
I mean, Meagan Good and Halle Berry
Put together, ain't close to the dribby I see
No, no, no disrespect
But this gyal upon another level, cut the check
Tell King, Max, stop the press
Say kid, can I get a witness?

Girl, I can't notice but to
Notice you, noticin' me
From across the room, I can see it
And can't stop myself from lookin'
And noticin' you, noticin' me
Watch out, I've seen her type before
That girl is so dangerous
That girl is so dangerous
That girl is a bad girl
I've seen her type before
She's so dangerous
That girl is so dangerous
That girl is a bad girl, yeah
I see you got that fire
By the way that you walkin'
From left to right I watched her go down
Girl, I just want it right now
Don't wanna do no talkin'
Shorty's so right I need to slow down

Figure eight, good body shape
When she on the dance floor, gyal dem irate
When she do her ting, man can't walk straight
That biscuit fi' soak up erry-ting' on her plate
Bad heels like Jessica P
I'm tryin' to give homegirl Sex in the City-titty
Itty bitty waistline, moves with the baseline
One lick of punch, I'm fine, jah!

Girl, I can't notice but to
Notice you, noticin' me
From across the room, I can see it
And can't stop myself from lookin'
And noticin' you, noticin' me
Watch out, I've seen her type before
That girl is so dangerous
That girl is so dangerous
That girl is a bad girl
I've seen her type before
She's so dangerous
That girl is so dangerous
That girl is a bad girl, yeah2Embed"
30,Jordin Sparks,Tattoo,3Ui2jdyxbZQrZohfM0NOgG,0.566,0.766,0.0399,0.431,0.101,0.0,0.547,168.005,-5.036,"Tattoo Lyrics
Oh, oh, oh

No matter what you say about love
I keep coming back for more
Keep my hand in the fire
Sooner or later, I get what I'm askin' for
No matter what you say about life
I learn every time I bleed
The truth is a stranger, soul is in danger
I gotta let my spirit be free
To admit that I'm wrong
And then change my mind
Sorry, but I have to move on
And leave you behind

I can't waste time, so give it a moment
I realize nothing's broken
No need to worry 'bout everything I've done
Live every second like it was my last one
Don't look back at a new direction
I loved you once, needed protection
You're still a part of everything I do
You're on my heart just like a tattoo
Just like a tattoo
I'll always have you (I'll always have you)
(I'll always have you)

I'm sick of playing all of these games
It's not about taking sides
When I looked in the mirror
It didn't deliver

It hurt enough to think that I could stop
Admit that I'm wrong, and then change my mind
Sorry, but I gotta be strong and leave you behind
You might also like
I can't waste time, so give it a moment
I realize nothing's broken
No need to worry 'bout everything I've done
Live every second like it was my last one
Don't look back at a new direction
I loved you once, needed protection
You're still a part of everything I do
You're on my heart just like a tattoo
Just like a tattoo
I'll always have you (I'll always have you)
I'll always have you

If I live every moment
Won't change any moment
There's still a part of me in you
I will never regret you
Still the memory of you
Marks everything I do, oh-oh

I can't waste time, so give it a moment
I realize nothing's broken (Yeah, yeah)
No need to worry 'bout everything I've done
Live every second like it was my last one
Don't look back at a new direction (Don't look back)
I loved you once, needed protection (No, no)
You're still a part of everything I do
You're on my heart just like a tattoo
I can't waste time, so give it a moment (I can't waste time)
I realize nothing's broken
No need to worry 'bout everything I've done (No need to worry)
Live every second like it was my last one
Don't look back at a new direction (Don't you ever look back)
I loved you once, needed protection
You're still a part of everything I do
You're on my heart just like a tattoo
Just like a tattoo
I'll always have you13Embed"
31,Miley Cyrus,See You Again,3AjyOYxBv8bByfBtG5o9dP,0.692,0.911,0.177,0.015,0.112,7.71e-05,0.8,138.975,-5.098,"See You Again Lyrics
I got my sights set on you, and I'm ready to aim
I have a heart that will never be tamed
I knew you were something special
When you spoke my name
Now I can't wait to see you again

I've got a way of knowin' when something is right
I feel like I must've known you in another life
'Cause I felt this deep connection
When you looked in my eyes
(I can't wait) Now I can't wait to see you again
The last time I freaked out
I just kept looking down
I st-st-stuttered when you asked me what I'm thinking 'bout
Felt like I couldn't breathe
You asked what's wrong with me
My best friend Lesley said, ""Oh, she's just being Miley""
The next time we hang out, I will redeem myself
My heart, it can't rest 'til then
Oh-whoa-whoa
I, I can't wait to see you again

I got this crazy feelin' deep inside
When you called and asked to see me tomorrow night
I'm not a mind reader, but I'm reading the signs
(That you can't wait) That you can't wait to see me again

The last time I freaked out
I just kept looking down
I st-st-stuttered when you asked me what I'm thinking 'bout
Felt like I couldn't breathe
You asked what's wrong with me
My best friend Lesley said, ""Oh, she's just being Miley""
The next time we hang out, I will redeem myself
My heart, it can't rest 'til then
Oh-whoa-whoa
I, I can't wait to see you again
You might also like
I got my sights set on you, and I'm ready to aim

The last time I freaked out
I just kept looking down
I st-st-stuttered when you asked me what I'm thinking 'bout
Felt like I couldn't breathe
You asked what's wrong with me
My best friend Lesley said, ""Oh, she's just being Miley""
The next time we hang out, I will redeem myself
My heart, it can't rest 'til then
Oh-whoa-whoa
I, I can't wait to see you again

(To see you again)
(To see you again)
Oh-whoa-whoa
I, I can't wait to see you again17Embed"
32,Metro Station,Shake It,5619Ojc6t9evEEs3B7Drhe,0.618,0.955,0.0798,0.00221,0.486,3.09e-06,0.79,150.034,-3.836,"Shake It Lyrics
Let’s drop
Yeah, come on
(Shake, shake)

I'll take you home if you don't leave me at the front door (Leave me at the front door)
Your body's cold, but girl, we're getting so warm
And I was thinking of ways that I could get inside (Get inside)

Tonight, you're falling in love (Let me go now)
This feeling's tearing me up (Here we go now)
Now if she does it like this, will you do it like that?
Now if she touches like this, will you touch her right back?
Now if she moves like this, will you move her like that?
C'mon, shake shake, shake shake, a-shake it
Shake shake, shake shake, a-shake that
Shake shake, shake shake, a-shake it
Shake shake, shake shake, a-shake that
Shake shake, shake shake, a-shake it

Your lips tremble, but your eyes are in a straight stare (Eyes are in a straight stare)
We're on the bed, but your clothes are laying right there
And I was thinking of places that I could hide (I could hide)

Tonight you're falling in love (Let me go now)
This feeling's tearing me up (Here we go now)

Now if she does it like this, will you do it like that?
Now if she touches like this, will you touch her right back?
Now if she moves like this, will you move her like that?
C'mon, shake shake, shake shake, a-shake it
Shake shake, shake shake, a-shake that
Shake shake, shake shake, a-shake it
Shake shake, shake shake, a-shake that
Shake shake, shake shake, a-shake it
You might also like
I saw you dancing and I couldn't get you off my mind
And I could tell that you could tell that I was taking my time
But I was thinking of ways to get you staying the night
Your body's shaking, tell me off so I can turn off the lights

Now if she does it like this, will you do it like that?
Now if she touches like this, will you touch her right back?
Now if she moves like this, will you move her like that?
C'mon, shake shake, shake shake, a-shake it
Shake shake, shake shake, a-shake that
Shake shake, shake shake, a-shake it
Shake shake, shake shake, a-shake that
Shake shake, shake shake, a-shake it

Shake shake, shake shake, a-shake it
Shake shake, shake shake, a-shake it
Shake shake, shake shake, a-shake it
Shake shake, shake shake, a-shake it10Embed"
33,OneRepublic,Stop And Stare,48s0QHJgmiNsth3WEO6U4M,0.492,0.859,0.0332,0.0659,0.0756,0.0,0.251,92.474,-4.274,"Stop and Stare Lyrics
This town is colder now, I think it's sick of us
It's time to make our move, I'm shaking off the rust
I've got my heart set on anywhere but here
I'm staring down myself, counting up the years
Steady hands just take the wheel
And every glance is killing me
Time to make one last appeal for the life I lead

Stop and stare
I think I'm moving, but I go nowhere
Yeah, I know that everyone gets scared
But I've become what I can't be, oh
Stop and stare
You start to wonder why you're here not there
And you'd give anything to get what's fair
But fair ain't what you really need
Oh, can you see what I see?
They're trying to come back, all my senses push
Untie the weight bags, I never thought I could
Steady feet, don't fail me now
I'm gonna run 'til you can't walk
Something pulls my focus out
And I'm standing down

Stop and stare
I think I'm moving, but I go nowhere
Yeah, I know that everyone gets scared
But I've become what I can't be, oh
Stop and stare
You start to wonder why you're here not there
And you'd give anything to get what's fair
But fair ain't what you really need
Oh, you don't need

Stop and stare
I think I'm moving, but I go nowhere
Yeah, I know that everyone gets scared
I've become what I can't be
Oh, do you see what I see?See OneRepublic LiveGet tickets as low as $24You might also like31Embed"
34,Sean Kingston,Take You There,6AdLyvisRKHLAwARaZMGr6,0.752,0.921,0.0696,0.0182,0.256,0.0,0.634,115.033,-4.321,"Take You There Lyrics
Yo
What a gwaan? (What a gwaan?)
Ha-ha
Ho
Sean Kingston
J.R. 
Madda

We can go to the tropics (Go), sip piña coladas, shorty, I could take you there
Or we can go to the slums, where killers get hung, shorty, I could take you there
You know I could take you (I could take you)
I could take you (I could take you)
Shorty, I could take you there
You know I could take you (I could take you)
I could take you (I could take you)
Shorty, I could take you there

Baby girl, I know it's rough, but come with me, we could take a trip to the hood
It's no problem, girl, it's my city, I could take you there (Take you there)
Little kid with guns, only fifteen, roaming the streets, up to no good
When gun shots just bust, just run quickly, I could show you where (Show you where)

As long you're with me, baby, you'll be alright (Come on)
I'm known in the ghetto, girl, just stay by my side (That's right)
Or we can leave the slums, go to paradise
Babe, it's up to you (Hey), it's whatever you like

We can go to the tropics, sip piña coladas, shorty, I could take you there
Or we can go to the slums, where killers get hung, shorty, I could take you there

You know I could take you (I could take you)
I could take you (I could take you)
Shorty, I could take you there
You know I could take you (I could take you)
I could take you (I could take you)
Shorty, I could take you there
You might also like
Shorty, come with me, it's no worries, I know the bad mandem where I stay
Police fly past you in a hurry, this is no gun play (Is no gun play)
Don't be scared, I know the West Indies, it's Jamaica, that's where I'm from
Might see something that you're not used to, welcome to the slums (To the slums)

As long you're with me, baby, you'll be alright
I'm known in the ghetto, girl, just stay by my side
Or we can leave the slums, go to paradise
Babe, it's up to you, it's whatever you like

We can go to the tropics, sip piña coladas, shorty, I could take you there (I could take you there, let's go, hey)
Or we can go to the slums, where killers get hung, shorty, I could take you there

You know I could take you (I could take you)
I could take you (I could take you)
Shorty, I could take you there
You know I could take you (I could take you)
I could take you (I could take you)
Shorty, I could take you there

Or we (Or we)
Can go (Can go)
To a place (To a place)
I know you gon' like (Oh, oh, oh)
The beach (The beach)
The breeze (The breeze, that's right)
West Indies (Hey), I call it paradise
We can go to the tropics (Hey), sip piña coladas, shorty, I could take you there
Or we can go to the slums (Go), where killers get hung (Go), shorty, I could take you there

You know I could take you (I could take you)
I could take you (I could take you)
Shorty, I could take you there
You know I could take you (I could take you)
I could take you (I could take you)
Shorty, I could take you there (There)6Embed"
