Position,Artist,Song Title,spotify_track_ids,danceability,energy,speechiness,acousticness,liveness,instrumentalness,valence,tempo,loudness,lyrics
22,Jay Z feat. Justin Timberlake,Holy Grail,37jTPJgwCCmIGMPB45jrPV,0.676,0.534,0.0831,0.0594,0.256,8.59e-06,0.156,145.082,-6.901,"TranslationsFrançaisHoly Grail Lyrics
You'd take the clothes off my back and I'd let you
You'd steal the food right out my mouth and I'd watch you eat it
I still don’t know why
Why I love it so much (Thanks for warning me)
Oh (Thanks for warning me)
You curse my name in spite to put me to shame
Hang my laundry in the streets, dirty or clean, give it up for fame
But I still don't know why
Why I love it so much (Thanks for warning me)
Yeah (Thanks for warning me)
And, baby, it's amazin' I'm in this maze with you
I just can't crack your code
One day, you're screamin' you love me loud
The next day, you're so cold
One day, you're here, one day, you're there
One day, you care, you're so unfair
Sippin' from your cup 'til it runneth over
Holy Grail
Uh, uh, uh
Blue told me remind you niggas, uh
Fuck that shit y'all talkin' 'bout, I'm the nigga, uh
Caught up in all these lights and cameras, uh
But look what that shit did to Hammer, uh
Goddamn it, I like it
Bright lights is enticin'
But look what it did to Tyson
All that money in one night
Thirty mil' for one fight
But soon as all that money blows
All the pigeons take flight
Fuck the fame, keep cheatin' on me
What I do? I took her back
Fool me twice, that's my bad
I can't even blame her for that
Enough to make me wanna murder
Momma, please just get my bail
I know nobody to blame
Kurt Cobain, I did it to myself, uh
You might also like
And we all just entertainers
And we're stupid and contagious
No, we all just entertainers

And, baby, it's amazin' I'm in this maze with you
I just can't crack your code
One day, you're screamin' you love me loud
The next day, you're so cold
One day, you're here, one day, you're there
One day, you care, you're so unfair
Sippin' from your cup 'til it runneth over
Holy Grail
Now I got tattoos on my body
Psycho bitches in my lobby
I got haters in the paper
Photo shoots with paparazzi
Can't even take my daughter for a walk
See 'em by the corner store
I feel like I'm cornered off
Enough is enough, I'm callin' this off
Who the fuck I'm kiddin' though?
I'm gettin' high, sittin' low
Slidin' by in that big body
Curtains all in my window
This fame hurt, but this chain worse
I think back you asked the same person
If this is all you had to deal with
Nigga, deal with, this shit ain't work
This light work, camera snappin', my eyes hurt
Niggas dying back where I was birthed
Fuck your iris and the IRS
Get the hell up off your high horse
You got the shit that niggas die for, dry yours
Why you mad? Take the good with the bad
Or throw the baby out with that bath water
You still alive, still that nigga
Nigga, you survived, you still gettin' bigger
Nigga, living the life, vanilla wafers in a villa
Illest nigga alive; Michael Jackson's Thriller

And, baby, it's amazin' I'm in this maze with you
(Uh, uh, uh, uh)
I just can't crack your code (Uh, uh, uh)
One day, you're screamin' you love me loud (Uh, uh, uh)
The next day, you're so cold (Uh, uh, uh)
One day, you're here (Uh), one day, you're there
One day, you care (Uh), you're so unfair (Uh, uh)
Sippin' from your cup 'til it runneth over
Holy Grail

You get the air out my lungs whenever you need it
And you take the blade right out my heart
Just so you can watch me bleed
And I still don't know why (Don't know why)
Why I love you so much (Thanks for warning me)
Yeah (Thanks for warning me)
And you play this game in spite to drive me insane
I got it tattooed on my sleeve
Forever in ink with guess whose name?
But I still don't know why
Why our love is so much (Thanks for warning me)
Yeah (Thanks for warning me)

And, baby, it's amazin' I'm in this maze with you (Uh, uh, uh, uh)
I just can't crack your code (Uh)
One day, you're screamin' you love me loud
(Uh, uh, uh, uh)
The next day, you're so cold (Uh)
One day, you're here, one day, you're there (Uh, uh)
One day, you care, you're so unfair (Uh, uh, uh)
Sippin' from your cup 'til it runneth over
Holy Grail

(Holy, holy, holy, holy, holy, holy grail)
(Holy, holy, holy, holy, holy, holy grail)
Ooh-ooh-ooh-ooh-ooh-ooh
Don't know why
391Embed"
23,will.i.am and Britney Spears,Scream and Shout,2iJuuzV8P9Yz0VSurttIV5,0.772,0.685,0.0696,0.019,0.131,8.96e-05,0.501,130.033,-6.849,"Party All The Time LyricsIntro: yeah yeah, aye aye aye, JordanLivinGood
Verse: step up in the party, im feeling like the man, ladies coming over, taking photos for the gram, bout to spend this money, that i got from uncle sam, and this partying getting lit, they playing my jordan jam, when the beat come and drop, yea, the haters getting mad, cuz they see me always flash, yea, they girl come for that cash, im a true boss player, gone turn up while it lasts, and you see pouring shots, come over take a glass
B-sec: i dont want love, baby, i just want time, yea, im the club,  but im here for you tonight 2x
Hook: college girls, love to drink, party all the time, baby sip this wine, take a break from marg with lime, 2x
Verse 2: you know what im on, you know what im bout, take you to  my house, watching netfilx on the couch, ain't no cuddle love, unless we go that route, take yo clothes off, and show what you about, make you scream, and shout, will.i.am brittany house, baby you a star, in my mind no doubt, messing with me, might give you some clout, ima make you famous, open wide and give me mouth
B-sec: i dont want love, baby, i just want time, yea, im the club,  but im here for you tonight 2x
Hook: college girls, love to drink, party all the time, baby sip this wine, take a break from marg with lime, 4xYou might also likeEmbed"
24,Zedd feat. Foxes,Clarity,4jIQ0wouzKHbi1fYHORIN0,0.591,0.924,0.0465,0.00231,0.391,0.00435,0.275,128.175,-4.724,"Clarity Lyrics

High dive into frozen waves
Where the past comes back to life (Life, life)
Fight fear for the selfish pain
It was worth it every time (Time, time)
Hold still right before we crash
'Cause we both know how this ends (End, end)
Our clock ticks 'til it breaks your glass
And I drown in you again
'Cause you are the piece of me
I wish I didn't need
Chasing relentlessly
Still fight and I don't know why

If our love is tragedy
Why are you my remedy?
If our love's insanity
Why are you my clarity?

(Eh-eh-eh-eh-eh)
(Eh-eh-eh-eh-eh)
(Eh-eh-eh-eh-eh)
(Eh-eh-eh-eh-eh)

If our love is tragedy
Why are you my remedy?
If our love's insanity
Why are you my clarity?

Walk on through a red parade
And refuse to make amends (-Mends, -mends)
It cuts deep through our ground and makes us
Forget all common sense (Sense, sense)
Don't speak as I try to leave
'Cause we both know what we'll choose (Choose, choose)
If you pull, then I'll push too deep
And I'll fall right back to you (You, you)
See Zedd LiveGet tickets as low as $74You might also like
'Cause you are the piece of me
I wish I didn't need
Chasing relentlessly
Still fight and I don't know why

If our love is tragedy
Why are you my remedy?
If our love's insanity
Why are you my clarity?

(Eh-eh-eh-eh-eh)
(Eh-eh-eh-eh-eh)
(Eh-eh-eh-eh-eh)

Why are you my clarity?
(Eh-eh-eh-eh-eh)
Why are you my remedy?
(Eh-eh-eh-eh-eh)
Why are you my clarity? (Clarity, clarity, clarity)
(Eh-eh-eh-eh-eh)
Why are you my remedy? (Remedy, remedy)
(Eh-eh-eh-eh-eh)
If our love is tragedy
Why are you my remedy?
If our love's insanity
Why are you my clarity?86Embed"
25,AWOLNATION,Sail,7ueP5u2qkdZbIPN2YA6LR0,0.826,0.436,0.0558,0.441,0.0964,0.615,0.272,119.051,-9.583,"Sail Lyrics
Sail

This is how I show my love
I made it in my mind because
I blame it on my ADD, baby
This is how an angel dies
I blame it on my own sick pride
Blame it on my ADD, baby
Sail
Sail
Sail
Sail
Sail

Maybe I should cry for help
Maybe I should kill myself
Blame it on my ADD, baby
Maybe I'm a different breed
Maybe I'm not listening
So blame it on my ADD, baby

Sail
Sail
Sail
Sail
Sail

La-la-la-la-la, la-la-la-la-la, oh
La-la-la-la-la, la-la-la-la-la, oh
You might also like
Sail
Sail
Sail
Sail
Sail
(Sail with me into the dark)
Sail
(Sail with me into the dark)
Sail
(Sail with me into the dark)
Sail
(Sail with me, sail with me)
Sail173Embed"
26,Swedish House Mafia feat. John Martin,Don't You Worry Child,6O6HjqHUhDvh2a1T5NXNRJ,0.739,0.27,0.0361,0.836,0.0982,0.0,0.216,120.908,-8.802,"TranslationsPortuguêsDon’t You Worry Child Lyrics
There was a time I used to look into my father's eyes
In a happy home, I was a king, I had a golden throne
Those days are gone, now the memory's on the wall
I hear the songs from the places where I was born

Up on the hill across the blue lake
That's where I had my first heartbreak
I still remember how it all changed
My father said
Don't you worry, don't you worry, child
See heaven's got a plan for you
Don't you worry, don't you worry now
Yeah
Don't you worry, don't you worry now
Yeah
Don't you worry, don't you worry now
Yeah


There was a time, I met a girl of a different kind
We ruled the world, I thought I'll never lose her out of sight
We were so young, I think of her now and then
I still hear the songs reminding me of a friend

Up on the hill across the blue lake
That's where I had my first heartbreak
I still remember how it all changed
My father said

Don't you worry, don't you worry, child
See heaven's got a plan for you
Don't you worry, don't you worry now
Yeah
You might also like
Oh, oh, oh, oh, oh, oh, oh
Oh, oh, oh, oh, oh, oh, oh
Oh, oh, oh, oh, oh, oh, oh
Oh, oh, oh, oh, oh, oh, oh
Oh, oh, oh, oh, oh, oh, oh
Oh, oh, oh, oh, oh, oh, oh
Oh, oh, oh, oh, oh, oh, oh
See heaven's got a plan for you
See heaven's got a plan for you
See heaven's got a plan for you

Don't you worry, don't you worry, child
See heaven's got a plan for you
Don't you worry, don't you worry now
Yeah

Oh, oh, oh, oh, oh, oh, oh
Oh, oh, oh, oh, oh, oh, oh
Oh, oh, oh, oh, oh, oh, oh
Yeah57Embed"
27,Rihanna,Diamonds,1z9kQ14XBSN0r2v6fx4IdG,0.564,0.71,0.0461,0.00125,0.109,0.0,0.393,91.972,-4.92,"TranslationsPortuguêsΕλληνικάEnglishDiamonds Lyrics
Shine bright like a diamond
Shine bright like a diamond

Find light in the beautiful sea
I choose to be happy
You and I, you and I, we're like diamonds in the sky
You're a shooting star I see, a vision of ecstasy
When you hold me, I'm alive, we're like diamonds in the sky
I knew that we'd become one right away
Oh, right away
At first sight, I felt the energy of sun rays
I saw the life inside your eyes

So shine bright, tonight, you and I
We're beautiful, like diamonds in the sky
Eye to eye, so alive
We're beautiful, like diamonds in the sky

Shine bright like a diamond (Woah)
Shine bright like a diamond (Woah)
Shinin' bright like a diamond
We're beautiful, like diamonds in the sky
Shine bright like a diamond (Woah)
Shine bright like a diamond (Woah)
Shinin' bright like a diamond
We're beautiful, like diamonds in the sky

Palms rise to the universe as we moonshine and molly
Feel the warmth, we'll never die
We're like diamonds in the sky
You're a shooting star I see, a vision of ecstasy
When you hold me, I'm alive
We're like diamonds in the sky
You might also like
At first sight, I felt the energy of sun rays
I saw the life inside your eyes

So shine bright, tonight, you and I
We're beautiful, like diamonds in the sky
Eye to eye, so alive
We're beautiful, like diamonds in the sky

Shine bright like a diamond (Woah)
Shine bright like a diamond (Woah)
Shinin' bright like a diamond
We're beautiful, like diamonds in the sky
Shine bright like a diamond (Woah)
Shine bright like a diamond (Woah)
Shinin' bright like a diamond
We're beautiful, like diamonds in the sky

Shine bright like a diamond
Shine bright like a diamond
Shine bright like a diamond

So shine bright, tonight, you and I
We're beautiful, like diamonds in the sky
Eye to eye, so alive
We're beautiful, like diamonds in the sky
Shine bright like a diamond (Woah)
Shine bright like a diamond (Woah)
Shine bright like a diamond
Oh-oh, yeah
Shine bright like a diamond (Woah)
Shine bright like a diamond (Woah)
Shine bright like a diamond
Shine bright like a diamond89Embed"
28,Icona Pop feat. Charli XCX,I Love It,6HZ9VeI5IRFCNQLXhpF4bq,0.711,0.906,0.0284,0.00952,0.153,1.64e-05,0.824,125.916,-2.671,"TranslationsPortuguêsI Love It Lyrics
I got this feeling on the summer day when you were gone
I crashed my car into the bridge, I watched, I let it burn
I threw your shit into a bag and pushed it down the stairs
I crashed my car into the bridge, I don't care!
I love it, I don't care!
I got this feeling on the summer day when you were gone
I crashed my car into the bridge, I watched, I let it burn
I threw your shit into a bag and pushed it down the stairs
I crashed my car into the bridge, I don't care!
I love it, I don't care!
You're on a different road, I'm in the Milky Way
You want me down on Earth, but I am up in space
You're so damn hard to please, we gotta kill this switch
You're from the '70s, but I'm a '90s bitch

I love it! I love it!
I got this feeling on the summer day when you were gone
I crashed my car into the bridge, I watched, I let it burn
I threw your shit into a bag and pushed it down the stairs
I crashed my car into the bridge, I don't care!
I love it, I don't care!
I love it, I love it!
I don't care! I love it!
I don't care!

You're on a different road, I'm in the Milky Way
You want me down on Earth, but I am up in space
You're so damn hard to please, we gotta kill this switch
You're from the '70s, but I'm a '90s bitch

I don't care! I love it!
I don't care! I love it, I love it!
I don't care! I love it!
I don't care! I love it, I love it!
I don't care! I love it!You might also like50Embed"
29,Capital Cities,Safe And Sound,6Z8R6UsFuGXGtiIxiD8ISb,0.655,0.819,0.0316,0.000176,0.104,0.00374,0.766,117.956,-4.852,"Safe and Sound Lyrics
I could lift you up
I could show you what you wanna see and take you where you wanna be
You could be my luck
Even if the sky is falling down, I know that we'll be safe and sound

We're safe and sound

I could fill your cup
You know my river won't evaporate this world we still appreciate
You could be my luck
Even in a hurricane of frowns, I know that we'll be safe and sound
(Safe and sound)
We're safe and sound
(Safe and sound)
We're safe and sound
(Hold your ground)
We're safe and sound
(Safe and sound)

I could show you love
In a tidal wave of mystery, you'll still be standing next to me
You could be my luck
Even if we're six feet underground, I know that we'll be safe and sound

We're safe and sound
(Safe and sound)
(Safe and sound)
(Hold your ground)
(Safe and sound)

I could lift you up
I could show you what you wanna see and take you where you wanna be
You could be my luck
Even if the sky is falling down, I know that we'll be safe and sound
You might also like
I could lift you up
I could show you what you wanna see and take you where you wanna be
You could be my luck
Even if the sky is falling down, I know that we'll be safe and sound

We're safe and sound
We're safe and sound
We're safe and sound
We're safe and sound
(Safe and sound)
We're safe and sound
(Safe and sound)
We're safe and sound
(Hold your ground)
We're safe and sound
(Safe and sound)
We're safe and sound89Embed"
30,Bruno Mars,Treasure,55h7vJchibLdUkxdlX3fK7,0.874,0.692,0.0431,0.0412,0.324,7.24e-05,0.937,116.017,-5.28,"TranslationsPortuguêsTreasure Lyrics
Baby squirrel, you's a sexy motherfucker

Gimme your, gimme your, gimme your attention, baby
I gotta tell you a little somethin' about yourself!
You're wonderful, flawless, ooh, you're a sexy lady
But you walk around here like you wanna be someone else (Else)

Oh, whoa-oh-oh
I know that you don't know it, but you're fine, so fine
(Fine, so fine)
Oh, whoa-oh-oh
Oh, girl, I'm gonna show you when you're mine, oh, mine
(Mine, oh, mine)
Treasure, that is what you are
Honey, you're my golden star
You know you can make my wish come true
If you let me treasure you
If you let me treasure you

Whoa-oh-oh-h-h-h

Pretty girl, pretty girl, pretty girl, you should be smiling
(You should be smiling)
A girl like you should never look so blue
You're everything I see in my dreams
I wouldn't say that to you if it wasn't true

Oh, whoa-oh-oh
I know that you don't know it, but you're fine, so fine
(Fine, so fine)
Oh, whoa-oh-oh
Oh, girl, I'm gonna show you when you're mine, oh, mine
(Mine, oh, mine)

Treasure, that is what you are
Honey, you're my golden star
You know you can make my wish come true
If you let me treasure you
If you let me treasure you
See Bruno Mars LiveGet tickets as low as $230You might also like
Whoa-oh-oh-h-h-h

You are my treasure, you are my treasure
You are my treasure, yeah, you, you, you, you are
You are my treasure, you are my treasure
You are my treasure, yeah, you, you, you, you are

Treasure (You are my treasure)
That is what you are (You are my treasure)
(You are my treasure)
Honey, you're my golden star (You are)
(You are my treasure)
You know you can make my wish come true
(You are my treasure)
If you let me treasure you (You are)
(You are my treasure)
If you let me treasure you
(You are my treasure)

Whoa-oh-oh-h-h-h70Embed"
31,Ariana Grande feat. Mac Miller,The Way,06EL94D0TA27Ik0Ke5usbj,0.645,0.877,0.113,0.294,0.0759,0.0,0.861,82.324,-3.208,"TranslationsFrançaisThe Way Lyrics
What we gotta do right here is go back
Back into time
I love the way you make me feel (Okay)
I love it, I love it (Yeah)
I love the way you make me feel
I love it (Yeah), I love it (Yeah)

Say
I'm thinkin' 'bout her every second, every hour
Do my singin' in the shower, pickin' petals off of flowers like
Do she love me, do she love me not? (Love me not)
I ain't a player, I just—
You give me that kinda somethin'
Want it all the time, need it every day
On a scale of one to ten, I'm at a hundred
Never get enough, I can't stay away
If you want what I got, I got it every day
You can get whatever you need from me
Stay by your side, I'll never leave ya
And I ain't going nowhere 'cause you're a keeper

So don't you worry
Baby, you got me (Ayy)
I, I got a bad boy, I must admit it (Hey)
You got my heart, don’t know how you did it (Hey)
And I don't care who sees it, babe, I don't want to hide the way
I feel when you're next to me (Hey)

I love the way (You make me feel)
I love the way (I love it, I love it)
Baby, I love the way (You make me feel)
Ooh, I love the way, the way I love you (I love it, I love it)

Ooh, it's so crazy, you get my heart jumpin'
When you put your lips on mine
And honey, it ain't a question (Qu—qu—question)
'Cause, boy, I know just what you like
You might also like
So if you need it, I got it, I got it every day
Be your lover, your friend, you'll find it all in me
Stay by your side, I'll never leave ya
Said I ain't going nowhere 'cause you're a keeper

So don't you worry
Baby, you got me
I, I got a bad boy, I must admit it (Hey)
You got my heart, don’t know how you did it (Hey)
And I don't care who sees it, babe, I don't want to hide the way
I feel when you're next to me (Hey)

I love the way (You make me feel)
I love the way (I love it, I love it)
Baby, I love the way (You make me feel)
Ooh, I love the way, the way I love you (I love it, I love it)

I make you feel so fine, make you feel so fine
I hope you hit me on my celly when I sneak in your mind
You a princess to the public, but a freak when it's time
Said your bed be feelin' lonely, so you sleepin' in mine
Come and watch a movie with me, American Beauty
Or Bruce Almighty, that's groovy, just come and move closer to me
I got some feelings for ya I'm not gonna get bored of
But, baby, you an adventure so let me come and explore ya
So don't you worry (Yeah)
Baby, you got me (Woo)
I, I got a bad boy, I must admit it (Uh-huh) (Hey)
You got my heart, don't know how you did it (Hey)
And I don't care who sees it, babe, I don't want to hide the way
I feel when you're next to me (Hey)

I love the way, I love the way (You make me feel)
I love the way, I love the way (I love it, I love it)
Baby, I love the way, I love the way (You make me feel)
Ooh, I love the way (I love it, I love it)
I love the way (You make me feel)
I love the way (I love it, I love it)
Baby, I love the way (You make me feel)
Ooh, I love the way, the way I love you (I love it, I love it)

The way I love you
You, you, yeah, the way
I love the way you make me feel
I love it, I love it
I love the way you make me feel
I love it, the way I love you140Embed"
32,Drake,Started From The Bottom,5DI9jxTHrEiFAhStG7VA8E,0.793,0.524,0.156,0.0319,0.156,0.0,0.579,86.325,-7.827,"TranslationsDeutschFrançaisفارسیStarted from the Bottom Lyrics
Started…
Zombie on the track
Started from the bottom, now we're here
Started from the bottom, now my whole team fuckin' here
Started from the bottom, now we're here
Started from the bottom, now the whole team here, nigga
Started from the bottom, now we're here
Started from the bottom, now my whole team here, nigga
Started from the bottom, now we're here
Started from the bottom, now the whole team fuckin' here
I done kept it real from the jump
Livin' at my momma's house, we'd argue every month
Nigga, I was tryna get it on my own
Workin' all night, traffic on the way home
And my uncle callin' me, like, ""Where you at?
I gave you the keys, told you bring it right back”
Nigga, I just think it's funny how it goes
Now I'm on the road, half a million for a show, and we—
Started from the bottom, now we're here
Started from the bottom, now my whole team fuckin' here
Started from the bottom, now we're here
Started from the bottom, now the whole team here, nigga
Started from the bottom, now we're here
Started from the bottom, now the whole team fuckin' here
Started from the bottom, now we're here
Started from the bottom, now the whole team here, nigga

Boys tell stories 'bout the man
Say I never struggled, wasn't hungry, yeah, I doubt it
Nigga, I could turn your boy into the man
There ain't really much out here that's poppin' off without us
Nigga, we just want the credit where it's due
I'ma worry 'bout me, give a fuck about you
Nigga, just as a reminder to myself
I wear every single chain, even when I'm in the house
'Cause we—
See Drake LiveGet tickets as low as $136You might also like
Started from the bottom, now we're here
Started from the bottom, now my whole team fuckin' here
Started from the bottom, now we're here
Started from the bottom, now the whole team here, nigga
No new niggas, nigga, we don't feel that
Fuck a fake friend, where your real friends at?
We don't like to do too much explainin'
Story stayed the same, I never changed it
No new niggas, nigga, we don't feel that
Fuck a fake friend, where your real friends at?
We don't like to do too much explainin'
Story stayed the same through the money and the fame
'Cause we—

Started from the bottom, now we're here
Started from the bottom, now my whole team fuckin' here
Started from the bottom, now we're here
Started from the bottom, now the whole team here, nigga
Started from the bottom, now we're here
Started from the bottom, now my whole team here, nigga
Started from the bottom, now we're here
Started from the bottom, now the whole team here, nigga
242Embed"
